BERTH_ID,ID,LANES,LIFT_CAPABILITY,MAX_TWIN_WEIGHT_DIFF,MAX_WEIGHT,NAME,PLATFORM,PLATFORM_LOCATIONS,PORTAL_TROLLEY,PROVIDER,SHARED_LEG_SPACE,SOFTWARE_VERSION,TOPOLOGY_INDEX,TYPE,URL
QUAY.QUAY01,11,1-4498-QCTP.CB20.01.C>QCTP.CB20.01.H>QCTP.CB20.01.L;2-4898-QCTP.CB20.02.C>QCTP.CB20.02.H>QCTP.CB20.02.L;3-5298-QCTP.CB20.03.C>QCTP.CB20.03.H>QCTP.CB20.03.L;4-5698-QCTP.CB20.04.C>QCTP.CB20.04.H>QCTP.CB20.04.L;5-6098-QCTP.CB20.05.C>QCTP.CB20.05.H>QCTP.CB20.05.L;6-6498-QCTP.CB20.06.C>QCTP.CB20.06.H>QCTP.CB20.06.L,TANDEM,10000,40000,CB20,true,2,false,qc-hhla,true,1,0,QC,$ITS_url$
QUAY.QUAY01,12,1-4498-QCTP.CB21.01.C>QCTP.CB21.01.H>QCTP.CB21.01.L;2-4898-QCTP.CB21.02.C>QCTP.CB21.02.H>QCTP.CB21.02.L;3-5298-QCTP.CB21.03.C>QCTP.CB21.03.H>QCTP.CB21.03.L;4-5698-QCTP.CB21.04.C>QCTP.CB21.04.H>QCTP.CB21.04.L;5-6098-QCTP.CB21.05.C>QCTP.CB21.05.H>QCTP.CB21.05.L;6-6498-QCTP.CB21.06.C>QCTP.CB21.06.H>QCTP.CB21.06.L,TANDEM,10000,40000,CB21,true,2,false,qc-hhla,true,1,1,QC,$ITS_url$
QUAY.QUAY01,13,1-4498-QCTP.CB22.01.C>QCTP.CB22.01.H>QCTP.CB22.01.L;2-4898-QCTP.CB22.02.C>QCTP.CB22.02.H>QCTP.CB22.02.L;3-5298-QCTP.CB22.03.C>QCTP.CB22.03.H>QCTP.CB22.03.L;4-5698-QCTP.CB22.04.C>QCTP.CB22.04.H>QCTP.CB22.04.L;5-6098-QCTP.CB22.05.C>QCTP.CB22.05.H>QCTP.CB22.05.L;6-6498-QCTP.CB22.06.C>QCTP.CB22.06.H>QCTP.CB22.06.L,TANDEM,10000,40000,CB22,true,2,false,qc-hhla,true,1,2,QC,$ITS_url$
QUAY.QUAY01,14,1-4498-QCTP.CB23.01.C>QCTP.CB23.01.H>QCTP.CB23.01.L;2-4898-QCTP.CB23.02.C>QCTP.CB23.02.H>QCTP.CB23.02.L;3-5298-QCTP.CB23.03.C>QCTP.CB23.03.H>QCTP.CB23.03.L;4-5698-QCTP.CB23.04.C>QCTP.CB23.04.H>QCTP.CB23.04.L;5-6098-QCTP.CB23.05.C>QCTP.CB23.05.H>QCTP.CB23.05.L;6-6498-QCTP.CB23.06.C>QCTP.CB23.06.H>QCTP.CB23.06.L,TANDEM,10000,40000,CB23,true,2,false,qc-hhla,true,1,3,QC,$ITS_url$
QUAY.QUAY01,15,1-4498-QCTP.CB24.01.C>QCTP.CB24.01.H>QCTP.CB24.01.L;2-4898-QCTP.CB24.02.C>QCTP.CB24.02.H>QCTP.CB24.02.L;3-5298-QCTP.CB24.03.C>QCTP.CB24.03.H>QCTP.CB24.03.L;4-5698-QCTP.CB24.04.C>QCTP.CB24.04.H>QCTP.CB24.04.L;5-6098-QCTP.CB24.05.C>QCTP.CB24.05.H>QCTP.CB24.05.L;6-6498-QCTP.CB24.06.C>QCTP.CB24.06.H>QCTP.CB24.06.L,TANDEM,10000,40000,CB24,true,2,false,qc-hhla,true,1,4,QC,$ITS_url$
QUAY.QUAY01,16,1-4498-QCTP.CB29.01.C>QCTP.CB29.01.H>QCTP.CB29.01.L;2-4898-QCTP.CB29.02.C>QCTP.CB29.02.H>QCTP.CB29.02.L;3-5298-QCTP.CB29.03.C>QCTP.CB29.03.H>QCTP.CB29.03.L;4-5698-QCTP.CB29.04.C>QCTP.CB29.04.H>QCTP.CB29.04.L;5-6098-QCTP.CB29.05.C>QCTP.CB29.05.H>QCTP.CB29.05.L;6-6498-QCTP.CB29.06.C>QCTP.CB29.06.H>QCTP.CB29.06.L,TANDEM,10000,40000,CB29,true,2,false,qc-hhla,true,1,5,QC,$ITS_url$
QUAY.QUAY01,17,1-4498-QCTP.CB40.01.C>QCTP.CB40.01.H>QCTP.CB40.01.L;2-4898-QCTP.CB40.02.C>QCTP.CB40.02.H>QCTP.CB40.02.L;3-5298-QCTP.CB40.03.C>QCTP.CB40.03.H>QCTP.CB40.03.L;4-5698-QCTP.CB40.04.C>QCTP.CB40.04.H>QCTP.CB40.04.L;5-6098-QCTP.CB40.05.C>QCTP.CB40.05.H>QCTP.CB40.05.L;6-6498-QCTP.CB40.06.C>QCTP.CB40.06.H>QCTP.CB40.06.L,TANDEM,10000,40000,CB40,true,2,false,qc-hhla,true,1,6,QC,$ITS_url$
QUAY.QUAY01,18,1-4498-QCTP.CB41.01.C>QCTP.CB41.01.H>QCTP.CB41.01.L;2-4898-QCTP.CB41.02.C>QCTP.CB41.02.H>QCTP.CB41.02.L;3-5298-QCTP.CB41.03.C>QCTP.CB41.03.H>QCTP.CB41.03.L;4-5698-QCTP.CB41.04.C>QCTP.CB41.04.H>QCTP.CB41.04.L;5-6098-QCTP.CB41.05.C>QCTP.CB41.05.H>QCTP.CB41.05.L;6-6498-QCTP.CB41.06.C>QCTP.CB41.06.H>QCTP.CB41.06.L,TANDEM,10000,40000,CB41,true,2,false,qc-hhla,true,1,7,QC,$ITS_url$
QUAY.QUAY01,19,1-4498-QCTP.CB42.01.C>QCTP.CB42.01.H>QCTP.CB42.01.L;2-4898-QCTP.CB42.02.C>QCTP.CB42.02.H>QCTP.CB42.02.L;3-5298-QCTP.CB42.03.C>QCTP.CB42.03.H>QCTP.CB42.03.L;4-5698-QCTP.CB42.04.C>QCTP.CB42.04.H>QCTP.CB42.04.L;5-6098-QCTP.CB42.05.C>QCTP.CB42.05.H>QCTP.CB42.05.L;6-6498-QCTP.CB42.06.C>QCTP.CB42.06.H>QCTP.CB42.06.L,TANDEM,10000,40000,CB42,true,2,false,qc-hhla,true,1,8,QC,$ITS_url$
QUAY.QUAY01,46,TestLane-50-null>null>null,SINGLE,,203,Test QC,true,3,true,test,true,V2,45,QC,www.koneCranes.com
